review,sentiment
"I tried to watch this adaptation, but it was just so awful I couldn't torture myself like that. The performances were quite sub-par, with the exception of Ariel. Fonda was way over the top in a role that should be handled with some subtlety. I have studied Shakespeare and seen many adaptations, and this is, by far, the worst one I have ever seen. I have to wonder why on Earth someone made this film. Shakespeare can, and has been, beautifully adapted in many cases. This is not one of them. If you must watch this film, may I suggest a drinking game? Take a drink every time they go off book from the original idea and two drinks every time Fonda overacts. You should be quite drunk in a very short time.",0
"This is the epitome of bad 80's film-making, unless you are a pre-pubescent girl. Riding on a big name like madonna, a story line that physically assaults one's intelligence and humour that is most suited for a nursery school. If there was ever any doubt i think this turd of a movie clearly displays Madonna's absolute lack of acting talent and made me feel highly embarrassed on her behalf. The only thing i can't believe is that they ever let the director near another movie again. Madonna spends most of the movie prancing around like an infantile rag doll, and talking like a baby. It is painfully obvious that the only reason this movie was ever made was due to the fact that Madonna was a big name in pop music at the time. DO NOT BE DUPED INTO SEEING THIS AWFUL ATTEMPT TO CASH IN ON POP STARDOM. Stay away at all costs!",0
"I had watched several days film shooting of this movie that summer,the end result was just two scenes in the movie. The location was Sylvan Lake in the Black Hills. Bring the wagon,stop the wagon etc . So this Dakota youth looked forward to seeing the movie and was not disappointed. The local buffalo herd was being culled so the shooting scenes were for real. (yes Doris, animals were hurt during filming) I think the ending was copied by Jack Nicholson in the Shining? A great western/social comment from the 50's. This should be in the same class as High Noon for real western drama or used as a social statement like Blackboard Jungle or Rebel Without A Cause was for 50's youth.",1
"Saw this on SBS TV here in Australia the other week, where it was titled ""Laputa: Castle in the sky"". I had enabled subtitles and I think SBS provided their own for that, which, as usual, was of very good quality.<br /><br />Just looked up ""Laputa"" on Wikipedia and it confirms what I suspected...the floating island of this tale is taken from the classic Jonathan Swift novel ""Gulliver's travels"", which was published in the early to mid 1700s.<br /><br />Anyway, this is an engaging Japanese fairytale, which features an English speaking voice-cast. It's suitable for young children, I think, but it does run at just over two hours in length, so it may be too long for some, though not for an adult like me.<br /><br />The story concerns two children who seek to find a legendary floating island which has a castle on it. The children are not the only ones looking for this island. They have pirates, the army and spies looking for the island too, and looking to capture the children (Sheeta, the girl, voiced by Anna Paquin, and Pazu, the boy, voiced by James Van Der Beek) in order to help them find it.<br /><br />The graphics are magnificent...sort of photo-realistic at times, especially the scenes of stonework lit by torch-light, or the pretty scenes of bright, sunny days, with white clouds, or mist.<br /><br />Recommended.",1
"The one who says that Lucio Fulci is not one of the most important names in the history of splatter is probably mad.The Italian director is a legend among hardcore-horror fans,and his work exceeds the barriers of the genre(who can forgot his western,crime or fantasy flicks).This is probably his goriest film,and unfortunately one the last.A horror director(Fulci as himself) starts hallucinating about gruesome murders.He goes to a psychiatrist,who makes him believe he is the criminal.In this time,the doctor begins a long chain of serial crimes.With such a plot,the movie should have been filled with something.And there are roting corpses,crashed or melted heads,stabbings,decapitations,chainsaw dismemberment and many others.Kind of boring sometimes,the film is saved by the excessive violence that will definitely please the gore addicts.",1
"I want very much to believe that the above quote (specifically, the English subtitle translation), which was actually written, not spoken, in a rejection letter a publisher sends to the protagonist, was meant to be self-referential in a tongue-in-cheek manner. But if so, director Leos Carax apparently neglected to inform the actors of the true nature of the film. They are all so dreadfully earnest in their portrayals that I have to conclude Carax actually takes himself seriously here, or else has so much disdain for everyone, especially the viewing audience, that he can't be bothered letting anyone in on the joke.<br /><br />Some auteurs are able to get away with making oblique, bizarre films because they do so with élan and unique personal style (e.g., David Lynch and Alejandro Jodorowsky). Others use a subtler approach while still weaving surreal elements into the fabric of the story (e.g., Krzysztof Kieslowski, and David Cronenberg's later, less bizarre works). In Pola X, Carax throws a disjointed mess at the viewer and then dares him to find fault with it. Well, here it is: the pacing is erratic and choppy, in particular continuity is often dispensed with; superfluous characters abound (e.g., the Gypsy mother and child); most of the performances are overwrought; the lighting is often poor, particularly in the oft-discussed sex scene; unconnected scenes are thrust into the film for no discernible reason; and the list goes on.<br /><br />Not to be completely negative, it should be noted that there were some uplifting exceptions. I liked the musical score, even the cacophonous industrial-techno music being played in the sprawling, abandoned complex to which the main characters retreat in the second half of the film (perhaps a reference to Andy Warhol's 'Factory' of the '60s?). Much of the photography of the countryside was beautiful, an obvious attempt at contrast with the grimy city settings. And, even well into middle-age, Cathering Deneuve shows that she still has 'it'. Her performance was also the only one among the major characters that didn't sink into bathos.<br /><br />There was an earlier time when I would regard such films as ""Pola X"" more charitably. Experimentation is admirable, even when the experiment doesn't work. But Carax tries nothing new here; the film is a pastiche of elements borrowed from countless earlier films, and after several decades of movie-viewing and literally thousands of films later, I simply no longer have the patience for this kind of unoriginal, poorly crafted tripe. At this early moment in the 21st century, one is left asking: With the exception of Jean-Pierre Jeunet, are there *any* directors in France who know how to make a watchable movie anymore? Rating: 3/10.",0
"I used to LOVE this movie as a kid but, seeing it again 20+ years later, it actually sucks. Up The Academy might have been ahead of it's time back in 1980, but it has almost nothing to offer today! Movies like Caddyshack and Stripes hold-up much better today than this steaming dogpile. No T&A. No great jokes except for the one-liners we've all heard a million times by now.<br /><br />I recently bought the DVD in hopes that it would be the gem I remembered it being. Well, I was WAY off! The soundtrack had only 2-3 widely-recognizable hits (not the smash compilation others had mentioned) and the frequent voice-overs were terrible. The only thing that was interesting, to me, was predicting what the character's lines were before they said them. Yep, I watched this movie that much back then! <br /><br />The only reason I am writing this review is to give my two cents on why this movie should be forgotten, sorry to say. :(",0
"I was excited at the concept of my favorite comic book hero being on television... and sorely disappointed at the end result.<br /><br />The only ""amazing"" thing was the wall crawling (despite the visibility of the cable). I didn't think Nick Hammond was Peter Parker... and he was visibly of a different build than the guy who did the stunts in the spider suit. You could tell they were two different actors.<br /><br />Granted, I can also spot in the modern Spider-Man movies when I am looking at Tobey Macguire and when I am looking at CGI. But that is from a trained eye and experience working with CGI. Still, the 70's version could have been better despite lack of Special FX.<br /><br />The webs were hokey and looked like ropes that seemed to wrap around things rather than stick to them. And what was up with giving him a spider mobile to ride around in. Hello? He's the web slinger people.<br /><br />Sorry... didn't mean to get so worked up, but our beloved wall crawler deserved better.",0
"Fascinating downer about a would-be male hustler in New York City forced to live in a condemned building with a crippled con-man. Extremely bleak examination of modern-day moral and social decline, extremely well-directed by John Schlesinger (who never topped his work here) and superbly acted by Jon Voight and Dustin Hoffman. Packs quite a punch overall, yet the ""fantasy"" scenes--some of which are played for a chuckle--are mildly intrusive, as is the ""mod"" drug party. The relationship that develops between the two men is sentimental, yet the filmmakers are careful not to get mushy, and this gives the picture an edge it might not have had with a lesser director than Schlesinger. Originally X-rated in 1969, and the winner of the Best Picture Oscar; screenwriter Waldo Salt (who adapted James Leo Herilhy's book) and Schlesinger also won statues. ***1/2 from ****",1
"What a good movie! At last a picture revealing a unknown side of rock: illusions of fame. Well-known Rockers are getting old and forgotten, not the music. And with a good sense of humour. Have you ever danced on Bill Haley's Rock Around the Clock?<br /><br />Anyway, Still Crazy is probably the best movie about rock n'roll I have ever seen. Far much better than Spinal Tap for instance. Why? Because in Still Crazy, people are mature. They have a different point of view about rock, about love and about life. They want to catch up with their crazy youth they miss so much. Beyond the story itself, we see characters with their own personality, weaknesses and dreams. Like anyone of us.<br /><br />Spend a good time watching this (listen to the awesome soundtrack! )and finally thinking of your own future.<br /><br />Bye!",1
"Three horror stories based on members of a transgressive Hindu cult that return home but changed in some way. In the first story our former cult member is now in an insane asylum and is visited by a reported who wants to find out about what went on at the cult. Somewhat slow going as story is told in flashbacks while the two sit on chairs and face each other. Reporter is particularly interested in what lead to the death of the participants. What seemed rather boring suddenly turns very exciting with a surprising twist in the story. Things get quite bloody.<br /><br />Second story has a violent young criminal visiting a psychiatrist for mandatory therapy. The patient seems to have some type of agenda but the psychiatrist is up to the task. Again, things slow down a bit and get weird. Then there's a strange twist in the story that is very well written and surprising.<br /><br />Final story deals with spiritual healer who claims to be able to remove the persons illness from them with his hands. One of the patients is a former cult member, so the successful healing gets more complicated. Again, we are surprised by a twist. Has a pretty gory scene in there.<br /><br />There some nice female full frontal nudity as well as male full frontal nudity for some reason. I found the stories to be very well written and the director succeeds entirely in setting up each story with its surprising twist and the gory aftermath.<br /><br />Note: review of the German DVD.",1
"My interpretation is that the term 'distant' is used in the sense of the opposite of 'warm'; people who are not warm toward others. The film reminds me of the teachings of the Dalai Lama in 'The Art of Happiness' where his main point is that the key to happiness is connecting with others. Not only are the characters in the film insular, but they are also humorless, charmless, shy, quiet and unfriendly. These characteristics appear to prevent them, amongst other things, from forming and enjoying relationships and being able to talk about and deal with their problems. And as a result they are terribly unhappy. I see it as a strong vindication of the Dalai Lama's teaching (I'm not a Buddist by the way). If you are one of the people who thinks that their behavior is a natural response to living in a large city then I think you may be right but I recommend the Dalai Lama's book. City life need not be like this.<br /><br />I can see why some people found it boring - it does drag a bit in places and the characters are not particularly likable. And it does contrast to Lost In Translation where the insular characters are much more likable and do connect with one another even though they don't connect with people generally.",1
"It may have not been up for academy awards and admittedly, it's pretty cheesy, but it's just so much fun! Nothing makes me smile like Bill and Ted. Lovable, optimistic, and hilarious, Bill and Ted are a great way to unwind.<br /><br />Although I love Excellent Adventure, Bogus Journey is funnier to me. Death is flippin hilarious and Bill and Ted are even more endearing. People give me grief about loving this movie, but only really pretentious movie-watchers will say it's not even a bit entertaining. If you like this, you'll probably also be a fan of Wayne's World, Dude Where's My Car, and Dumb and Dumber. Admit it, though foolish, they make you grin and turn your tickle box over. So watch them just for kicks and giggles!!",1
"Well. Where to begin. Let's just say this; avoid this movie at all<br /><br />costs. It's based on a cartoon series. The movie makes the cartoon look<br /><br />like Hamlet. Filled with emasculated actors who seem embarrassed to be<br /><br />here, lousy camera work, terrible music, and enough product placement to<br /><br />make you want to never visit Yahoo! again, this movie is really the<br /><br />bottom of the barrel. To quote the New Yorker, Matthew Broderick and<br /><br />Rupert Everett mug their way through this picture with the gay abandon<br /><br />of men who have spotted a rare species of paycheck in the distance.""<br /><br />They should pay us some of the millions they earned for watching it.<br /><br />Awful.",0
"Clearly my rating for this is not to suggest it compares with the classy horrors of the likes of Argento but with other 70s low budget, drive in fare and in that department it truly is a classic. The lack of money shows, (Does anyone care too much?) the acting is adequate rather than professional, (Does that make it more realistic?) but unlike so many other movies, and not just low budget ones, this does not drag for a moment. Crap it may be but non stop crap, in your face crap and although inevitably a bit campy at times, this is a must see for anyone who has any idea what I'm talking about. At times quite delirious, this crazy little film filled out with crazy characters is clearly made for fun and fun indeed it is to watch.",1
"This takes place in 1920s Harlem. A black owned nightclub has to deal with gangsters and corrupt policemen.<br /><br />Terrible vanity project for Eddie Murphy. It tries to mix comedy and drama and fails at both. The comedy simply isn't funny and the drama is boring and badly acted. You think a film with three comedy legends--Eddie Murphy, Redd Foxx and Richard Pryor--would be great but it isn't. There's nonstop swearing and the OPENING scene has a young boy shooting a man to death (this is shown as being OK). Also we have the beautiful Della Reese degraded into playing a madam. One of the ""comedic"" highlights has a long, unfunny and terribly vicious fight between her and Murphy. A boring, offensive and stupid mess. Not the worst Murphy movie but pretty close. A 1 all the way.",0
"This second film is just as interesting as the previous one except that there is no suspense. We know what he is going to do and what is going to happen before it is even hinted at on the screen. Then the pleasure comes only from the way the various tricks happen and the succession of them. We know there will be dynamite in the car, that he will lose a wheel, that the car will have a crash, just to speak of the car. And that is what happens. Now the details and the particulars are for you to discover them in the film. That he may be baited by some dumb woman is obvious and has to come but we know that he has already seen through her and that he knows he is being dragged into a trap. Now, how is he going to get out of it? That's what you must discover by yourself. And don't worry he will get the main trafficker but how is another story. A speed boat is no match to our busy beaver on the river. We also know when he is going to be wounded. They did not know what bullet-proof jackets were in those days. It's true recently it was discovered that some GIs did not have that kind of equipment in Iraq. But what is the meaning of such a film? This insistence on hunting the traffickers and this blindness that does not see that it is the prohibition that creates the problem. But the film is a constant and perfect illustration that there is no value what so ever that can stand in the way of this moralistic crusade against the forces of evil. Why not simply legalize these goods so that they can be properly observed and under surveillance? When something is not illegal or pushed out of the way it is all the less fun to use them, to do them. It is the forbidden or the restricted that is attractive.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines",1
"Sometimes you ignore that little voice in your head that says ""stay away from this movie"". We should all pay more attention to that little voice. This may be the worst movie I've ever had the non-pleasure of sitting through, or it may be the best reason to remember that your DVD player has a fast-forward button. Made on a budget somewhere in the vicinity of $1.99, ""The Cavern"" is obviously a quick cheapie made to piggyback on the current bunch of scary cave-lots of darkness-claustrophobic spelunkers-unknown menace flicks like ""The Cave"" and ""The Descent"". A few years back there was similar rash of look-alike movies that used sea-going vessels instead of caves. All had scary boats/submarines-lots of darkness-claustrophobic adventurers-unknown menaces...same old same old. ""The Cavern"" is really ""The Blair Witch Project"" only this time we're lost under the earth and not lost on top of it. Throw in a flashlight with failing batteries, a cow skull with fangs glued on it for a monster, and one of the stupidest ""twist"" climaxes ever put on film. That being said, let me urge you to listen to me, the little voice in your head. I'm your friend. I want you to have a happy life. Stay away from this movie.",0
"After 21 movies and three years of working in Hollywood Bette Davis finally got a role she claimed as her own and which put her as a force to be reckoned with. As Mildred Rogers, Davis burst forth with a completely unsympathetic role of a slutty waitress who becomes the target of Leslie Howard's affections, and already eager to sink her teeth into a role like this, she had no qualms of the awful things her character was meant to do throughout the course of the film and the awful transformation she would undergo. It also has been widely noted that her performance here, one of the few things that makes this slightly uneven movie watchable, has been the one to remember even after two remakes and the scenes where she rips into Howard have made cinema history.<br /><br />At circa 85 minutes, the story moves at a nice pace, telling the story of Philip Carey (Howard) as his life crosses that of the destructive Mildred Rogers over and over again.<br /><br />Howard and Davis' chemistry is all but non-existent -- Davis sustained in an interview much later in life she personally didn't care much for Howard's iciness towards her and that helped her act even worse (in character) towards him as Mildred. All the same, the two seem awkward with one another; their scenes together remain stiff, only salvaged by the ferocious acidity Davis brings to her lines and her own nervous presence. Then again, Cromwell's direction has a certain stiltedness about itself that fails to come through at times -- he tries to fill in some space (whenever Davis is not there) with dissolves and montages indicating the passing of time (a calendar superimposed over a changing Frances Dee). All much in the style back then. This was before technicalities and complicated camera angles came into being, and in essence, the visual story is a simplified, bare essentials translation of the Somerset Maugham's novel -- which is saying a lot, since at 600 pages, ""Of Human Bondage"" would have been indeed hard to film even then.<br /><br />Storywise, it feels that Philip Carey may be something of a glutton for punishment, since there is no discernible, sexual attraction between he and Mildred and to compound that, Mildred never hides her displeasure from the get-go. Howard's performance never seems to go through much external emotion -- his eyes are constantly sad, his expression never veers too far away from lost (he could almost be a distant cousin to William Hurt in ""The Accidental Tourist"" -- dejected, hurt, and absolutely passive), but this is possibly a part of his character and the reason he fails to see that other women (played by Kay Johnson and Frances Dee) are making themselves vulnerable to unrequited affections. Interestingly, Johnson's Norah, once she realizes Carey will never fall for her, is the one who sums the story up with her observation that people are bound to other people -- she is bound to Carey as Carey is bound to Mildred, and Mildred herself is bound to Miller (or men who fit the role of provider). In her short but memorable scene, she's the one who holds the essence of the story's moral.",1
"I really wanted to like The Pillow Book. Intriguing story, interesting character outlines, Ewan Macgregor in the utterly glorious altogether. Unfortunately, I hated every minute of it. Greenaway got so enamoured with presenting the movie uniquely, and not to the film's benefit. I won't even get into Vivian Wu's abysmal acting.<br /><br />You get distracted from the story with 4 billion teeny windows and calligraphy that rolls on the bottom of the screen displaying the lyrics of the music that's playing. It seems he lost sight of presenting the actual story and developing the plot, and got entangled with foo-foo embellishments that have nothing to do with anything. It's a bit like presenting a John Singer Sargeant portrait in a chintzy Hallmark frame that says ""GRANDMA LOVES ME!"" in big sparkly letters.<br /><br />This movie seems to be a casualty of the director auteur's ego instead of what it could have been - disturbingly and horrifyingly beautiful. In another director's hands (Jeunet? Coppola?), it could have been a masterpiece. In Greenaway's hands, it's best relegated to fine arts classes that also take themselves too seriously.",0
"Someone should teach the people who made this movie that there is a difference between ""presenting multiple twists"" and ""screwing the audience over"". They even use hypnosis as a tool to cover up the plot holes; whenever they can't find their way into or out of a scene, they just say ""she is regressing to her past now"" or ""she's snapping out of it now"", and they think that explains everything. This movie is a dishonest cheat and in the last 20 minutes becomes a full-blown fiasco. (*1/2)",0
"It's now 2005 and 15+ years since this cartoon first aired. I haven't actually watched it seriously or closely in about 10 years. Now that I'm an adult in my 30s I can look back with a serious eye as I watch the episodes again.<br /><br />In concept, the cartoon is partly an homage to the classic Looney Tunes but also its own original show. There are a few episodes that are structured like the old cartoons. For example, there is a singer that attacks Buster and so he exacts revenge on this singer's concert -exactly like the old Bugs Bunny cartoon. The ensuing cartoon is similar to Looney Tunes, just in a different era. If you look at the old Looney Tunes, they did an awful lot of stuff exactly like Tiny Toons did. The old Looney Tunes made a lot of social commentary and parody. There were celebrity impersonations. There were a lot of corny period jokes, slang, and dialog. The comedy was surreal and wacky. You can say this exactly for Tiny Toons as well. The comedy styling is 'spiritually' the same. Most definitely a throwback to the classics which hadn't been done well (if at all) in cartoons in the decades prior to this show. We recognize the cultural references in Tiny Toons and we can roll our eyes when something we don't like comes up. But the reason we don't think Looney Tunes are corny is because we weren't alive back in the 40s. Also, Looney Tunes was original back in those days but today cartoons are rehashed over and over. So it's easy to perceive Tiny Toons in an unfair light due to our exposure to current events and our overexposure to cartoons in general.<br /><br />There certainly are differences in many respects - the timing, the delivery, and obviously the duration of the shows. They are two different styles from two different periods, being done under two very different circumstances - Looney Tunes being made for adults in theaters and Tiny Toons being made for kids watching TV. Even so, they did a good job making an original show with original gags AND still paying homage to and patterning after the comedy stylings of the old Looney Tunes.<br /><br />Since Tiny Toons had a lot more time to play with, they had some genuine moments of great animated inspiration. You only have to look at episodes like 1 minute to 3, the baby Plucky toilet episode.. there are so many more. For example, one of the best comedy dialog exchanges ever animated is in ThirteenSomething when Babs and Buster are on the phone in a split screen, hoping each misses the other. The miscommunication is spectacular. Notably, the character development in this episode and in several others (usually the ones penned by Deanna Oliver or Sherri Stoner) is rather good. The female characters were taken seriously as personalities and developed, unusual considering the opposite is usually true for cartoons of that period.<br /><br />This was the first modern cartoon that had lots of both pop culture-referential and self-referential humor. This was way ahead of its time. Tiny Toons really opened up a door for writers to take comic liberties that are so common in the cartoons today, instead of doing the boring old crap we endured as 80s kids. Yes, I loved Transformers and Thundercats, but Tiny Toons totally jumped away from all that. It was a breath of fresh air. Bakshi's New Adventures of Mighty Mouse may have been a precursor, but Tiny Toons made this surreal style of comedy cartoon writing a real success.<br /><br />As a kid I totally overlooked some jokes. For example, one episode is an homage to the Marx Brothers that I completely ignored as a teen. Now I have a newfound respect for it. There are so many inspired gags that I never noticed that are genuinely brilliant. It's that kind of comedy that makes me think of Looney Tunes and Family Guy. I NEVER noticed that kind of comedy as a kid. I've been thinking this for most episodes I watched recently.<br /><br />You'd notice these kinds of things if you actually WATCHED the show. Unlike some other reviewers here who I know are unfairly judging it, I've seen all the episodes and have thought about them thoroughly, exposed both as a kid and as an adult.<br /><br />You can tell there was an awful lot of care taken with the voice acting too. I'm not talking about just the main characters, but the side characters were done really well and creatively too. But back to the main characters, some of the main characters were brilliant. Tress MacNeille had, in my opinion, her best performances in this cartoon. She hasn't been the same since. Rob Paulsen also did some incredible stuff here, too.<br /><br />This is all not to say the show didn't have some bad episodes. It had plenty. It had a lot of mediocre ones, too. But by far it certainly had a lot of genuinely funny episodes. Especially back when it first aired it was actually funny to watch.<br /><br />Out of 10 I give the show an 8.5 - and kudos for pushing the envelope and breaking down the doors leading to a new era of cartoons.",1
"How can anyone argue the fact that Urban Cowboy was, and still is, the best document of Texas life for the time period. Consider the following: men beat their wives, get drunk at bars nightly, get married to settle a fight, commit adultery, and compete on mechanical bulls. Try and name a movie that depicts real life so vividly. They dont make them anymore. It seems current films are always about people with lots of money, they live in huge homes, drive expensive cars and don't work. This movie has a celebration scene about getting a trailer for pete's sake !<br /><br />Anyway, I watch it at least once a week. No kidding. I have dissected this movie from end to end. feel free to email me to learn more about my reason for calling it a documentary. Consider the following scenes: Bud sees Sissy - they are split up - he amicably honks and waves, she flips him the bird - he returns half the peace sign honking his horn to add impact then tears off.<br /><br />Buds mom calls him approx. 18 hours after he gets into town, on a Sunday, to see if he has a job yet - all he has accomplished is getting drunk and laid(x2), with help from his uncle and aunt who cover for him.<br /><br />""You all live like pigs"" Think about why this scene is needed. Think about it. Was it necessary ? Could we not figure it out without showing the filthy sink ? God I love that !<br /><br />Sissy allows Wes to help her ride the bull. Only a few days (or possibly the next day) after Wes just kicked the crap out of her husband. Steve asks - Hey Sissy, remember Wes ? Oh yeah, didnt you beat my husband up the other night, so let's get this lesson goin', to make no mention of the fact that she seeks solace in him later during one Bud and Sissy's many fights, which by the way all take place in public - in Gilley's !<br /><br />The Wedding reception picture taking session (oh the humanity !) could they at least arrange or move the chairs out of the way. ""My legs are sweatin' momma""<br /><br />In conclusion, you don't put scenes like this in a movie to try and show insight into human psychology. It is a documentary of real life.<br /><br />I only wish there was a director's cut....",1
On a routine mission in Iraq a group of Delta soldiers recover a computer hard drive from an Alqueda training camp detailing the location of weapons specialist Dr Walsh. After witnessing the termination of his top secret weapons development program Dr Walsh finds an alternative funding source and sets up a new research facility deep in the notorious Belzan forest in Chechnya where he is developing weapons and selling them to Chechnyan rebels.The team of Deltas is sent on a black ops mission to retrieve the doctor and his technology before the Russians find him and his lab.What the Delta team soon discover is that the doctors latest weapons is a flock of large carnivorous bats that have been genetically altered to develop a taste for human flesh. I found this movie to be much better than what I was expecting.There is lots of action and lots of blood. Its more or less what you would expect from a creature feature. The acting isn't great but its passable. I have certainly seen worse.Overall its an enjoyable movie for what it is. A good popcorn movie.,1
"I picked up the movie with no cover and not even knowing what it was, but when I watched it I laughed so hard. It is now one of my favorite movies of all time. Rusty and the guys created a masterpiece I would highly recommend this movie to any one with a sense of humor. Thank You Rusty for giving us something to laugh at.",1
"This movie could have had a lot of potential. Certainly with today's technology, one would expect real special effects. But movies are not made with special effects alone, of course acting is needed. This film lacked both!<br /><br />First, let me say to those who are upset with this not following the bible: why can't a movie take artistic license? If you want to know about the story of Moses, read the bible. I have seen very few movies that follow a true story fact by fact. Look at of movie from its artistic quailities.<br /><br />In viewing this movie, you will inevitably compare it to the 1956 version. It fails miserably in that. Heston and Brenner had PRESENCE. They became their roles. You don't see this here.<br /><br />Even if you don't compare, standing on it's own, this movie to too rushed. Parts where a scene should be developed, it does not. It becomes boring.<br /><br />My advice: skip this and watch the other. As campy as the other is, it's far and away the better movie.",0
"I rented this film on Netflix after it won all the Oscars, to see if it was really that good.<br /><br />The Hurt Locker is a very realistic portrayal (for the most part) of a group of soldier's rotation in Iraq. The film centers around Will James, a reckless soldier who gets his adrenaline fix from taking risks, and defusing bombs.<br /><br />Where this film seems to lack in my opinion is the Plot and Direction of the movie. This film has no clear plot unlike other films such as Black Hawk Down. What this film tries to do is focus more on the characters, and their different attitudes about the war. Bigelow does an okay job of focusing on the characters, but there are many points in the film where the dialogue seems to drag. Hurt Locker is 131 minutes long, yet it feels like a 3 hour movie.<br /><br />One scene in the movie that was particularly awful, and ruined the films perfect credibility, was the sniping scene halfway through the movie. It was both unrealistic, and very long.<br /><br />Overall, I thought this film was OKAY, but the reason I gave it a 6 instead of a 7, was because it was a major letdown for winning Best Picture at the Oscars. I felt like this film could have been so much better considering Saving Private Ryan lost Best Picture, but was much better than this film. Another notable mention is Black Hawk Down which only won 2 Oscars. I honestly do not know how this won best picture.<br /><br />If you are looking for an action packed war flick, rent Black Hawk Down. This film will be forgotten in a year or two.",0
"I found the pace to be glacial and the original story blown way out of proportion to the content. My wife slept through most of it and I did not try to wake her because I felt she was not missing anything.<br /><br />When Holmes and Watson enter the house and then are potentially caught, it is unclear how they could hide all of their entry and burglary tools so quickly. It is also unclear how the door to the study is locked, preventing the servants from getting in.<br /><br />The thing that puzzled me was right at the end when there was a glint in the eye of the broken statute. I have no clue what this was supposed to represent.",0
"This movie was by far the worst movie I've ever had to endure. I couldn't believe that they tried to pass it off as a serious movie, it was so bad I couldn't even laugh at it's pathetic attempt to entertain me. If you want cheesy horror that you can laugh at, rent Dr. Giggles instead.",0
"OK. Who brought the cheese. I love it. During it's run it became a phenomenon. The Anorexic Twins became popular.Bob Saget started making a paycheck (Instead of his REALLY funny stand-up). And people knew who Dave Coulier was. This is when life was good and simple. This is one of the great American classics. It was humorous and always brought home a good lesson. And this is where I differ from the norm: I liked the last few seasons. Like Home Improvement, when children get older there are a lot more you can do with the script. This is why I dare say...It could have gone much later than it did. But anyway. I gave it an 8/10 because of its wholesome, funny story lines, and because of Bob Saget!",1
